id,loan_status
986466,0.06386543249401212
1017021,0.0008680688922186379
1017217,0.04293469587985925
1017187,0.1858487874812888
942565,0.0011115819199833514
1015096,0.002126008514109261
998075,0.002068426608568321
1016748,0.06244274146703934
1012318,0.0010082220612534936
1016780,0.10992291720967812
1016732,0.0015682678154069797
905862,0.8610656020338314
1016763,0.0011530991308887498
1008227,0.8572485742084526
1016554,0.039149937380560815
1016514,0.02276032225653067
904442,0.0013485840184208847
1016647,0.07449264412519707
1016648,0.18699939600126353
1016483,0.08261040659166197
1016351,0.03134353442588989
1016371,0.9344564975058004
1016374,0.03678298874916244
1013089,0.0018133070544058359
1014330,0.0010631226618789957
1016318,0.0014395692280646057
1007493,0.0350482218558895
1016080,0.09562786907806782
1016022,0.0021914765915734035
1016021,0.0018515515777619768
1016225,0.05526284394444963
1016175,0.09432483639167064
1016053,0.0005821849492317491
1016048,0.002245895770402765
913543,0.0009445803541711428
1015928,0.0220662597657246
1016001,0.0014290078841513534
1010828,0.0005485918943854014
1015990,0.9874157633636288
1012082,0.27230604659543567
1015868,0.01604303554702756
1015827,0.753247279689163
1015798,0.0012307441519055415
1015630,0.024216404901696246
1015522,0.5214974488120542
1015476,0.002007566211918143
1015479,0.07131682940021479
1015464,0.05361432880617648
1015326,0.14318052405142936
1014826,0.0026814238081490217
1000280,0.0019702145975687728
1015136,0.8212681869899231
1012953,0.9428993260542753
1015029,0.7499854023741397
1014717,0.0005286090351412288
1014670,0.001071371224293233
1014495,0.0590466170800923
907795,0.0017795875821333222
1014422,0.3972243132471757
1014573,0.0888308258652358
1014358,0.13829410224375116
1014352,0.7062013573591919
1014377,0.48813587215088416
1014337,0.001211562327243346
1014105,0.001087581012910941
964811,0.1853112998526985
1014100,0.9856735542662334
1014091,0.008103940930967255
1014247,0.0023486701440879635
1014023,0.001095257601168131
1012923,0.0033217697193642175
458165,0.00336336877613901
1013788,0.0009722784121780589
1013571,0.0009806224892004237
1013155,0.0011006268785275994
994468,0.21161019819577379
1013143,0.23950273847624193
950998,0.18830174766992985
1012851,0.27921213521459726
1013051,0.0014975087672147796
1012816,0.025456676067785445
1012964,0.0006950224002573875
1003548,0.0020113763828860957
1012574,0.0014531573089258713
1012385,0.17189326642097869
1012375,0.25350874315326827
1012353,0.06735744154120914
1012339,0.0011655605130570256
1012243,0.001226095973459692
1011650,0.7256143714373369
1007417,0.0008716058805799811
1012038,0.1336683197836587
1012020,0.20281224618608232
1012019,0.9070811973039146
923035,0.001176393503352323
1002974,0.16348163024272402
927787,0.11214174618884307
1011715,0.0007187721994281508
1011894,0.002692846782732002
1011710,0.0007770736620073191
1011816,0.002232141969542559
1011693,0.0684501844661868
1010624,0.9255989767680475
1011550,0.0009731498495321054
1011807,0.0009163967391039112
1002568,0.615484053387246
998229,0.015210555483080859
1011478,0.27739637097355296
1011263,0.0009971170680875795
1011130,0.0018385717930040752
1007709,0.0012031142639276386
1011164,0.9216144891838226
1011148,0.16695125173194025
1004173,0.08099067364491638
1011055,0.9932225743191582
1011087,0.6824083589713069
940886,0.11759694943550134
944592,0.0007445487076571971
1011050,0.24617381180291353
1010854,0.0012828553754349354
1011017,0.5492021481926525
1010801,0.02488283602532862
1003727,0.7580389539771847
1010721,0.05977421310454452
1010686,0.001256217750595941
1010499,0.22587616993867682
1005982,0.09562141475297033
1000095,0.2334684604022966
1010321,0.7757272611768706
868543,0.662968884110649
1008590,0.40976491411962307
1010287,0.36495471235032506
1010124,0.17162978570276902
1010277,0.005633715584412434
1008388,0.03716790090148206
1010101,0.18667583326427678
1004102,0.33552075176692925
1010269,0.001347401992174155
857062,0.26696746281146017
1004695,0.02351122928093159
1010187,0.20910249940087636
1010206,0.08277179267305491
985909,0.29626900568231324
988006,0.0022112733822996456
1008870,0.00027153154023967985
1007212,0.0010166658353101734
1009763,0.6971725834111521
1009553,0.10821784617953427
1009294,0.7764142824283368
1009277,0.18996154253728123
1009387,0.37455873582203164
1009249,0.002038200838826287
1009120,0.08403212802638908
1009138,0.0015345141540623723
1009171,0.2729241770950715
987382,0.21400921305058385
1008959,0.07119728600585797
1008958,0.14923529324496376
1009024,0.03514815761796899
1008869,0.21661693073212102
1008845,0.8728973494084215
1008832,0.6231602443323864
931391,0.9004253290124073
1003434,0.01582444353222418
1008040,0.0010766112026266222
1008723,0.0018865777903951902
985145,0.341166460275604
1008550,0.0008864239108609907
1008334,0.0004280215976244181
1008519,0.7096621914780787
1008690,0.2831388595905985
1006841,0.24490556092065233
1008627,0.002225602512391657
995470,0.29856304388614624
1008324,0.0017362059083055705
1001708,0.018593419976326856
1008273,0.2462638185864041
1008115,0.16831748428943724
1005957,0.0015120743596944328
999681,0.30772117666477755
1008165,0.0014975010504553546
1007892,0.0012255295205484758
1007871,0.001331913477037066
990658,0.8409207192807511
1007619,0.0011511700771600895
1007317,0.3565296987352252
1007513,0.0015396845900824598
1007488,0.004598063904877891
1005939,0.7682707580165434
1007257,0.0011560789868380618
1007428,0.001723182823846416
1007404,0.002451800178987303
1007386,0.9268691796329569
994720,0.13939196208496565
1006766,0.47514217201760733
1007154,0.6582012868418208
1007103,0.029995714148756788
1002882,0.0015201572101297975
1004131,0.2130505393054496
1007010,0.0029517983895440024
1007009,0.005508123757147503
1006806,0.2004448813652181
1006616,0.0015610726575211774
1006405,0.0005945125212149025
1006397,0.11788411942178553
1006590,0.17897005497313936
1006564,0.8435740145127261
1006158,0.06987850344255607
1006371,0.10702396372315642
1006338,0.0020399076872848493
1006119,0.04952990659304984
1006322,0.0010470253203868473
887713,0.17472162284158063
1006097,0.047151684205027335
1004936,0.0021797008309282933
1005988,0.0011046961290665834
1003910,0.3224759508626972
944529,0.00035583128891309595
1000816,0.0012886348588343637
1004713,0.0004085126079175152
1005910,0.04952565189292992
1002366,0.0008659495172148948
1000579,0.0010168210182668958
1000124,0.04575396733026621
1004088,0.0012684818630761235
1005145,0.6163515575844727
1005579,0.9953343586887188
1005161,0.7730712877634279
1005129,0.09249730645540963
997339,0.0017095288391113564
978833,0.17372511112154132
1003349,0.0015642681727355968
1002033,0.17098706020469165
1004826,0.0007406738897445368
1003398,0.17681119828265682
1003976,0.006450902034625146
999267,0.0006719154756568616
1000142,0.17078025291045332
1004741,0.001262254496798679
1004455,0.23954973507228505
1003345,0.00035536918603325235
970906,0.2334698983985733
994164,0.5537697795863893
1004336,0.011407206927678881
1004324,0.0011682936901491199
1004151,0.7723974807465828
1004138,0.020029628478153143
1004099,0.0008797886873019073
1004274,0.0006306417069398407
1004050,0.4304899818061141
1001397,0.0020737762992209872
1003972,0.30708200632759775
1003925,0.8797115345649846
1003896,0.0035695916052582177
1003716,0.0006109203274865406
1003704,0.0010360182836063243
1003699,0.0008314074968607444
1003669,0.0009376280183448409
1003593,0.0008100958921731675
1003594,0.14036336864990556
1003568,0.003622537693454169
1003356,0.0017357850836462972
1003513,0.0010669759459830481
997828,0.21066992188938394
1003298,0.6359049203611278
1003267,0.02014657080219726
1003077,0.14390872576170896
999179,0.0012978589071823328
1003047,0.11317708396520192
998240,0.0004137206852850566
1003025,0.194818299200971
1002813,0.0016775122291462215
1002556,0.07758635935051676
1002584,0.23060827450765004
1001258,0.9364091423486072
968953,0.011880557595304937
1002440,0.7894405945526864
1002428,0.0006992338271652092
1002562,0.0015850600017631692
1002404,0.788738307304625
1001701,0.0006987133031897752
1001573,0.05446892663905657
1002303,0.9574099856184354
993621,0.0016519742784068478
1002259,0.001578781977571321
1001709,0.2370582554778812
994522,0.6203321017454652
1002165,0.000735010282217531
1001994,0.9216216452060715
994808,0.7899383101114739
1001414,0.0017831336346791717
1001944,0.22041603678533278
1001243,0.17934388640795434
1001552,0.20736953004049852
904871,0.0015318375471884656
1001689,0.0007876687376451257
1001872,0.002062574950795849
1001855,0.21068729596580726
992362,0.010718483579173429
890137,0.03181338207466203
1001623,0.005333517663802089
1001539,0.14087500515061455
1001335,0.7831331112589239
1001320,0.017849238013773444
1001200,0.007645740277128555
999834,0.05051746491140681
1001382,0.20295913687055203
998983,0.002088231414211946
1001173,0.0005686598501880504
1001134,0.12792361908103642
1001116,0.00023946278001847702
1000918,0.00121351845822385
1001032,0.0006697305014745517
1000790,0.900382835191212
1000786,0.00426886683873056
1000513,0.0012817642356979361
1000468,0.7180172372069348
997803,0.12728124722564654
996982,0.13048408010038048
1000262,0.3729266232214623
1000285,0.12815759004690727
1000067,0.04984208900182702
1000242,0.0015186384675475416
999989,0.0011740049893296882
999746,0.0007260202680346859
999744,0.0010707561673341847
998252,0.15410241681030937
999708,0.0009522457826451423
999905,0.20144149848022241
999879,0.1426507828046709
999639,0.1428095535420799
999816,0.5861638556587211
999634,0.7854138476057335
999797,0.16645239517396723
999763,0.28911219614751493
999354,0.11590862910053255
999335,0.021844361062266674
982018,0.9849966155881942
972572,0.009594240807765376
999074,0.0012762679032590695
999295,0.9214349938862009
999250,0.3117621591972667
999244,0.1710372199439461
999425,0.0015734964353340878
991910,0.1179071252603979
999172,0.0010787615301919467
999060,0.3062293920174593
974413,0.002833026576572205
967889,0.0011994909550718652
998559,0.5173968474644073
997964,0.0006421875945217105
997741,0.190127703938956
998689,0.036516207192769
998112,0.08831697913222537
998313,0.04254907595287013
758482,0.0018564209685837708
998203,0.039320228417434086
998194,0.3542609510948363
997879,0.5381597969138923
997748,0.0014021370812515477
997328,0.896458728145439
997736,0.1629427500096707
997878,0.0015711639937598593
997845,0.011090774065210654
997843,0.0033249059843364114
997677,0.2981876538565379
997674,0.008203371634684304
997612,0.0008504632720393854
987816,0.001269251105707889
997625,0.001976231329816943
993927,0.002024081583616617
997797,0.24317193767153597
993824,0.0007635529046376454
996337,0.0018877952161487944
997586,0.0010009661387057186
906804,0.0006024808332630827
997561,0.39675761256067815
970334,0.19889245344656406
997553,0.0013542473351213502
994409,0.11011199565116198
997543,0.001629715937674352
997343,0.0010745206670569698
997340,0.0009024237911820905
993535,0.09568281977101123
997490,0.4167998070715605
997273,0.0014519491378907387
987384,0.0012720869769921358
997442,0.13024449442414732
997381,0.0016518072683017753
996934,0.7692024035657111
996440,0.9027827137036518
997090,0.0016445371567709844
994715,0.8120173247491773
996831,0.2320442527578426
927958,0.0662329090162011
986011,0.11229495321463741
996550,0.25746772294848985
996847,0.0006597030983119197
946504,0.0016695133852512695
996999,0.0009586104666425387
988640,0.18063382182349216
978623,0.0007022033478131599
996559,0.0008033298893381212
994135,0.0008459481976639323
996680,0.0017873801052529887
978549,0.9680103772811001
996439,0.07405055986560076
994355,0.002201666064668431
996597,0.0011972682627385215
996595,0.8487462260288497
995297,0.08649182785730214
996048,0.03288018351882694
996150,0.16047176679864741
996119,0.1659319935603839
996294,0.0013444807342933242
993379,0.17364675700177543
990791,0.1438670369083345
985811,0.0634494273832208
994133,0.0011069979338364261
954345,0.19500632436074225
995956,0.10000641856402631
995974,0.14443628670685135
995913,0.29027969938007964
995902,0.012809771143407804
995899,0.0008020016691758882
995565,0.0013824802055293869
987436,0.13418081037047647
995614,0.00021674617662774105
995819,0.0009011770621677526
995327,0.024112367297990735
995434,0.006265686498723118
995519,0.12230520539547349
994039,0.0031977120491440167
995368,0.0026975192625411566
988571,0.019218435589789713
995009,0.7393288051117571
994983,0.0008727565629527731
993659,0.0012720197386904622
994744,0.0003416908400501606
994707,0.0009368022098165308
994632,0.04844629730732065
994699,0.001316072631743605
904400,0.001524807804087848
994691,0.0012997737918564723
986874,0.0008203867046194448
994525,0.8774487330477209
994638,0.003200497106250706
994635,0.0011160278175073445
994486,0.001123318359249044
893013,0.1767033791744906
994404,0.2155042045450107
994322,0.0008532251472081295
992019,0.0010325200419483926
994273,0.2254502140833641
994249,0.44863880981995186
991833,0.0011998976409153875
993953,0.5928042750906017
994128,0.022256561045027903
994103,0.16454987196593743
994123,0.004277321641091352
993878,0.6563803119416174
994044,0.12164812212022202
993508,0.07078597786518182
993479,0.006360129274177585
984853,0.48598921785432325
993419,0.0013943124334034331
889700,0.0012578864865309403
992430,0.10131094811208827
987490,0.0011902851280661839
988058,0.01454400206441044
992292,0.17923802413893544
991725,0.19372180383161286
985495,0.13486965505061746
991954,0.00035222618579585523
991921,0.0016860648380061754
991824,0.0002695683213429337
991801,0.8475435615723282
991258,0.007928278390828509
991544,0.013569139452328807
991280,0.008102567963755414
991257,0.001024695453086223
991416,0.004643585606404499
991230,0.13718928212595013
940733,0.22341963734908185
991009,0.0021600097820093675
990763,0.0012733574645677989
990789,0.6334922138708441
990527,0.8126085068771532
990543,0.0005108169623302296
985266,0.00018686987424533017
990728,0.7687250232573437
977670,0.0005133812174798179
990654,0.0009067682917862792
894834,0.07103790858188382
981721,0.19984846859399175
990585,0.0008308021486915065
990388,0.0012688509415080468
990370,0.1358810412495845
990357,0.3488109009369578
987940,0.000998602643642364
927879,0.00036612092819516054
989623,0.1400850451607888
989786,0.888678416601554
989796,0.0008926079728226238
989782,0.1445359734564884
989241,0.0008161005793865875
989511,0.045371954296490415
885067,0.013850552693925454
989459,0.11859967204553098
976184,0.1054476492958779
989434,0.000680509393478696
989409,0.0010400799143266857
987006,0.7390869677805733
987066,0.20509860385649076
989169,0.23661382789328264
985513,0.08126816584685659
977052,0.7802917774347284
988971,0.0002776237613776424
981531,0.09450544640805832
988724,0.1412447983046283
988537,0.0006791795784919307
988586,0.029715696753835442
988665,0.10924881134251602
988489,0.04210578836895043
985083,0.9969416970649412
979317,0.036784342223254565
988132,0.015474536521187172
988131,0.8552735855274793
976565,0.001202375439904739
982285,0.09807300333110432
984921,0.001635187804861005
977792,0.0906560378010448
987346,0.0014325394330964288
